mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-99.92597,106.37655,-40.69357,52.71699,-20.752645,25.278517,-11.834836,22.090796,-12.473096,13.774301,-14.384913,15.974963,-11.724976,2302.7150351085147,4598.97219064435,2069.410699884745,0.13075015419407895,18.285773816491194,14.102117952367337,15.419464529253162,16.06082998746938,15.688207323716423,17.818619311829895,39.89766198421071,0.46864414,0.4118641,0.36761913,0.48620668,0.65018487,0.46105632,0.3345752,0.3688199,0.48661435,0.6145787,0.45449984,0.4522672,0.09111442109701157,-0.01168024694558634,-0.08647786336158042,0.06783319734780822,0.014716992185478813,0.01704059019050455,[161.49902344],0.09832205,metal,metal.00068.au
-69.00194,73.77,-12.468982,9.536623,-0.045610458,12.718271,3.165059,-0.08465784,2.5223582,2.8746748,-1.6729779,-3.025172,1.6149282,2835.0593021892837,5945.014051313371,2731.7531718304963,0.13706266326431887,18.076154060685298,15.152193590270814,17.461330741844396,17.176964708147427,18.042726555482815,16.16085879114808,15.84227892356514,0.54463905,0.35073343,0.38803205,0.33771315,0.39116654,0.43000865,0.44777718,0.53182083,0.40409365,0.41886202,0.3538318,0.47614262,0.04815501376382427,0.06931894355415344,0.024663898968440397,0.05441963662113692,-0.007372824841026809,0.002807618625571645,[99.38401442],0.139912,pop,pop.00033.au
-62.305237,92.054,-19.720612,17.629362,-3.1775432,5.41975,-4.000616,8.885712,-2.4901588,3.1609385,-0.5298751,-1.4906912,1.2983328,2403.9325975307147,4901.478694762239,2395.0072403556587,0.12167764669601393,22.812539877893183,15.04725230678729,17.972726745016608,18.236401541826158,18.274395671804992,17.270500677803543,16.810187611777007,0.38558432,0.33433473,0.63586533,0.3985264,0.34563497,0.25724873,0.32495528,0.5445912,0.40554258,0.38736996,0.31984034,0.38987347,0.11129859213418847,0.027213283991974292,0.02674376087165176,-0.05837572896680095,-0.01689544746767781,-0.014054438087010849,[103.359375],0.13598101,disco,disco.00042.au
-240.68593,97.109665,0.40661886,-0.26895466,-10.478994,-15.741311,1.3906447,-17.873804,-9.089088,-8.767288,-14.260694,-5.5017834,-8.3689575,2200.799680588226,4627.663683817483,2579.825496215232,0.08712532350522446,19.79602104421335,22.41978930472716,25.2206513952674,24.2506561506464,21.827358555386166,21.777816208900912,16.928001691788634,0.17318825,0.14520551,0.27989307,0.0980482,0.18095888,0.2936326,0.1660756,0.37122405,0.21481849,0.43329716,0.23640227,0.114811026,0.16173649795073866,0.2791187284845043,-0.0743153319685452,-0.02206987788974289,0.018127112138784904,-0.01304180577635935,[184.5703125],0.055772327,pop,pop.00011.au
-113.19473,88.705864,-8.925186,49.48269,-34.573833,15.864125,-17.744791,14.710542,-11.202,15.367768,-15.07657,8.7476635,-18.631788,2513.747081320468,5247.468269277283,2345.239509313882,0.13514619715073528,21.855621563614854,14.17951792701447,19.44655454567677,20.159861426856125,19.313062928818432,20.366898148855448,40.98845975688339,0.37294433,0.20997724,0.22290811,0.18258339,0.26471052,0.57655007,0.24400698,0.2542512,0.2750273,0.39536095,0.2648718,0.21109387,-0.010276968547931852,0.10092598790046459,-0.07478535627288858,0.05898765955500914,-0.017823292870564212,0.012091210603947546,[161.49902344],0.103048086,blues,blues.00068.au
-53.18525,57.17846,21.168882,11.324465,18.12236,1.6665679,0.34381622,2.3195999,-5.109741,2.7499394,3.1528792,-5.519139,-3.1672285,3591.73383244625,8074.159509995405,3398.251476007568,0.1533482790731424,29.492770631590528,14.846687308931502,19.264535457324385,18.559094175040258,17.917037124201812,16.743555250362686,16.10601734126241,0.3196161,0.31199935,0.37137848,0.3714105,0.51609284,0.50699925,0.57364184,0.43112805,0.36442333,0.44369724,0.33521715,0.39714065,0.04153761180475402,-0.019671177462039,0.016944144297414105,-0.00937124023980967,0.003657668418436062,0.007996209361878797,[92.28515625],0.16131842,disco,disco.00002.au
-148.12135,90.56765,-0.27532333,28.855238,19.306164,15.245031,4.2814665,15.519956,1.2726041,11.129076,8.849078,6.316172,1.631252,2145.890945678912,4529.893202670785,2441.669949507938,0.07872191436531008,18.269666901827318,14.68519685449513,16.749123073994262,16.785637143973073,16.558084574248838,15.454104490942505,16.481779199030903,0.5252238,0.54530656,0.48688838,0.4984973,0.5087469,0.44167826,0.4742636,0.42628965,0.4775786,0.42958128,0.41411015,0.47579932,-0.0026628955141118874,-0.0014564586243683718,0.0002113483153106,0.0007282811989499032,0.0012987996513754891,0.000980701782675683,[99.38401442],0.13448663,hiphop,hiphop.00032.au
-190.91765,127.40976,-3.7634394,26.71416,-12.804949,23.936832,-8.225953,9.973004,-12.2330675,13.443711,-7.079032,1.6518703,-14.517787,1638.967412134596,3575.111715121904,1995.4037341423593,0.06396144241002322,29.541610334305467,17.343161299430626,17.224988205770575,18.4805877229237,19.121922770959504,17.58401769859105,36.00016632881407,0.39157268,0.5065359,0.2514882,0.18526798,0.22217208,0.44646975,0.39248198,0.3986361,0.5794608,0.30946037,0.2729948,0.23159605,-0.09125344621229378,-0.0354329902837723,-0.09388168343492778,0.031017274183477668,0.00899458631197097,0.011358889830608688,[151.99908088],0.08202816,reggae,reggae.00001.au
-156.26839,130.76775,-25.24617,43.49666,-12.144104,25.410446,-7.947459,17.621597,-8.632112,9.573707,-8.363633,5.7764125,-7.044429,1610.1897144525537,3381.4962192216526,1816.200375043277,0.0732932075996517,27.78127564267605,17.54525808358616,21.466964558956867,21.560946951259332,20.737025064789872,19.412616044214964,37.28305275594813,0.30443773,0.25777316,0.4105114,0.2928352,0.3337042,0.2531393,0.38287383,0.41329366,0.33014473,0.4253428,0.3112274,0.4062135,0.14491227197765016,0.03341581883632574,0.06093140295346268,-0.03275075742121409,-0.00010850679513591187,-0.0009521629267383161,[107.66601562],0.10521845,rock,rock.00089.au
1.1746387,66.64868,-23.702896,60.944363,-18.885223,29.745417,-17.549292,21.030996,-11.191259,18.808363,-13.065931,19.950945,-10.563495,3114.329793935282,5830.064746396091,2411.5957201103206,0.19579171101006193,19.918977933630373,13.740434240569293,16.484390609089207,15.293249242864789,15.207472039874212,16.048342872639342,43.670536280923976,0.5804169,0.60144055,0.5336874,0.54311,0.4324945,0.4032631,0.45552045,0.52245957,0.5968763,0.52065104,0.4665381,0.46567443,-0.04725937992421739,-0.03791873499082344,0.01683746374301581,0.036259902263457953,-0.009248679534326624,0.0017175838328183084,[123.046875],0.20699105,metal,metal.00054.au
-92.62163,101.8119,-33.467396,48.702248,12.402112,20.80687,8.704763,9.274925,2.7675457,5.239055,-9.331888,-3.4845622,-4.351447,2047.1451067117212,4096.083564876403,2070.5379260009317,0.101985399937113,19.69067229874991,16.20837329054145,17.314783551266462,18.02734369755564,20.117566027886742,19.846406650741972,17.688300987554797,0.40686673,0.3928364,0.38605747,0.40750027,0.35050073,0.47605354,0.34098765,0.37521,0.494807,0.55098885,0.658735,0.47236416,-0.0928031841955057,-0.007053523414114029,-0.0018893067563538258,-0.04820720686061143,0.004008710324569039,-0.017641996636470605,[135.99917763],0.13879743,rock,rock.00028.au
-65.79326,52.831802,16.578833,12.54698,5.604338,8.383382,-0.610474,-0.6237842,-4.082043,0.68685913,-7.787458,-1.8914621,-7.2499976,3653.396938317012,7835.32762084583,3234.1734231198407,0.18083450742550308,27.657408072539965,14.888761252269413,18.643496092910503,18.48921830583924,18.49048439940538,16.81091654293861,16.419069889654164,0.23297583,0.37377053,0.5171019,0.3783444,0.364067,0.35039514,0.48758987,0.3940428,0.3074281,0.355354,0.23650032,0.29434752,0.08298706560829236,-0.0037333864204767905,0.015973454211541345,-0.08361340533717086,-0.015500749010675776,-0.0050073929106522475,[129.19921875],0.12288418,disco,disco.00034.au
-374.73544,153.82092,-21.55533,20.830206,7.003569,-3.9481635,-2.52159,-2.8035054,-4.2827654,-4.499873,-5.7614007,-4.259625,-3.8435428,1214.3345474841144,2164.4285786631676,1540.2928528467166,0.06055896865325077,19.445397825571998,19.31978040151785,22.539399194006997,23.75820156322578,22.739800872718433,21.286528238664626,15.970625382151468,0.16070996,0.35965496,0.41993695,0.22230482,0.34362242,0.218636,0.36222526,0.22203761,0.20798528,0.24850771,0.15748787,0.27898726,0.18243562362693638,-0.11354425502348336,-0.06268195388550324,-0.10311187960167098,-0.02039354994008465,-0.03170705031842893,[151.99908088],0.016512703,classical,classical.00081.au
-100.95596,111.60762,-13.152134,44.59755,-5.9610386,29.337101,-7.956897,19.591026,-22.446842,17.270527,-17.831654,11.408343,-12.451892,2049.894019739639,4435.848177032943,2188.355870987396,0.08940724470297988,22.291812924151213,16.1587582549129,20.333392544853993,19.654526623129517,19.810988248782213,18.65897485694785,41.44337627348281,0.3017368,0.3505523,0.60341614,0.46130654,0.27218407,0.22461599,0.388771,0.43410632,0.3444548,0.49293205,0.37635452,0.3973266,0.12091460563736095,0.047514493982967976,0.03631121240089123,-0.09853024288850491,-0.02598386813174308,-0.0005179409585725714,[99.38401442],0.15323907,country,country.00080.au
-97.00821,51.786003,18.738693,20.481663,5.6104527,3.5735023,5.5722895,0.7373952,7.3361273,1.6588528,-2.7012627,-0.44397426,-1.0818589,3490.329748964607,7499.387985560178,3205.8190593470636,0.15341592794601394,20.606410613022852,17.35177267135248,18.430317644642077,18.217004613935654,17.704467352890898,16.510233966341477,15.23689669289959,0.39605987,0.44225678,0.40813836,0.48619816,0.35333234,0.3264684,0.3721518,0.30047157,0.3349192,0.33430055,0.4503991,0.4605594,-0.07422985970482021,-0.06705927527997567,0.05597483689230699,-0.07460337811316897,-0.006366873869820141,0.017568690844143985,[107.66601562],0.14658915,pop,pop.00016.au
-62.21818,115.20072,-42.81503,54.31106,-24.88396,20.13311,-21.639133,20.847036,-8.3987,20.328602,-10.731801,9.669686,-14.547392,2198.5048742476088,4446.356446824207,2005.8773078800057,0.12839302559017027,21.240286949177897,13.809281710116604,16.048015186648467,17.40502852343782,16.5196822831009,17.129177394134878,41.123699968399,0.3710882,0.42875695,0.38249224,0.34447795,0.46005145,0.42108372,0.564041,0.50268376,0.46586472,0.47744983,0.38072848,0.39133164,0.02767521522184691,-0.05610735880732416,-0.009247713853481592,-0.0020701979018822266,0.007713443867264707,-0.007424714926402456,[112.34714674],0.13275112,metal,metal.00002.au
-122.2709,50.584606,-27.789642,66.590706,-6.6044073,32.067585,-8.222272,22.451204,-6.9416556,21.064743,-6.183085,13.653635,-3.0919614,2677.5983922065384,5266.376488275203,2262.418722593127,0.10805943728231424,26.50575160669774,16.333685616185413,20.834330566314836,19.383003608055805,19.361692684441433,18.596178676043273,42.38076211061634,0.39451355,0.3449461,0.36977845,0.4207931,0.44180557,0.5107171,0.5306598,0.58567137,0.65788954,0.6407837,0.5345027,0.45028192,-0.04268823556182152,-0.019218823683596654,-0.02158002166370179,0.14016490774777002,-0.039990897997056754,-0.015970239856106665,[117.45383523],0.1759158,hiphop,hiphop.00020.au
-252.51877,104.93699,15.316827,42.67347,6.7626176,21.623577,-1.3132769,5.691933,-16.619516,12.161626,-1.9679497,1.969765,-0.88895833,1537.56091926741,3495.4621967516446,2054.224165444145,0.056131935710139316,18.185877760346703,18.673023731109385,23.508252433841356,18.937140327090116,19.755208714604706,18.237134724863786,34.69768191079407,0.21098194,0.16093783,0.18874955,0.2026812,0.21735221,0.28019807,0.3294547,0.2506038,0.33041704,0.37706193,0.29860237,0.39391088,-0.042496381375018086,0.0011688260373684165,-0.0274811533709337,-0.03712497848870337,-0.02152910451926686,-0.02437631049119195,[83.35433468],0.07964064,blues,blues.00018.au
-189.03758,110.847466,2.9524724,48.38527,-6.4148855,20.739729,-12.55073,15.89101,-13.612208,9.429014,-8.036865,8.099243,-10.633535,1797.298466871339,3926.451257286426,2103.079588509661,0.07512652984713622,26.066836601250728,14.127849443858953,18.758522471474045,17.43696301277117,18.81754745313769,17.515215589789296,38.235209963898946,0.38425222,0.3756834,0.44579762,0.34911108,0.44443074,0.39800242,0.47173274,0.3646318,0.24933992,0.23229887,0.30473134,0.5221445,0.04335319278277159,-0.02219792048413729,0.04037084657520095,0.00917958453926159,-0.008292738024188537,-0.010536920282508216,[103.359375],0.092480436,reggae,reggae.00002.au
-92.76854,115.340775,-35.060043,57.853596,1.8453194,26.61206,-14.544862,22.132044,-8.207086,11.007707,-5.6440945,7.2728615,-10.202147,1886.705706255258,3828.0685188600523,1913.2319286636473,0.08992387045278638,22.987485583904935,15.332525717949311,17.452778267371677,17.376685805539612,18.320647950910654,17.22386339785807,40.06958981137518,0.41189933,0.36027265,0.40026212,0.43002853,0.48665512,0.4606785,0.511973,0.38285998,0.35020974,0.37517917,0.40800437,0.5138371,0.020590358257052584,-0.07081599942089305,0.050819526400543893,0.004905284726963075,-0.0074804971310542066,-0.0013726358352396223,[92.28515625],0.17587894,blues,blues.00057.au
-413.57153,143.4208,31.354317,14.031841,1.5281578,-2.2939951,-6.4803357,-8.104998,-5.9279113,-4.468454,-2.7899306,-0.81487507,-1.2128332,1117.9494607534973,1993.387946255805,1702.2297462979504,0.046355350836880804,15.49289104810602,18.494579312421124,23.369457813245514,23.808431972099505,21.758484016116757,18.063492747284258,14.736224141316834,0.42254052,0.231947,0.29707217,0.21177362,0.3842247,0.31580493,0.17658605,0.3243559,0.16342728,0.124909095,0.16929393,0.388135,0.06439012718805509,0.11134246040279261,0.05942492886668429,0.11483472885186248,0.0012463653917444092,-0.029543957401437518,[143.5546875],0.031677265,classical,classical.00067.au
-68.62351,101.354126,-16.908741,51.526352,-10.228339,20.050034,-21.784996,15.524762,-18.795237,16.359055,-17.893854,12.126649,-13.205329,2253.250681954205,4798.970981279025,2261.407343786666,0.10609270692240712,24.173632578296363,15.020675522865188,18.767996721508425,17.409859541584808,18.314437007335883,17.337015542675523,41.92643243225105,0.35191134,0.33027664,0.44834852,0.38223872,0.3902274,0.3513389,0.406574,0.5471935,0.37354526,0.37753618,0.31398788,0.35681373,0.07738814043136177,0.07029167557245092,0.049005214323869166,-0.0028830753327941613,0.006578064422521281,-0.0039733364527911865,[117.45383523],0.1664755,country,country.00082.au
-104.97826,80.70867,-28.533834,66.800766,-20.704025,29.11902,-9.355721,22.353577,-12.043808,13.592499,-14.734194,11.049199,-15.269818,2644.8797461791337,5176.952029012674,2268.0800473393033,0.14164653577302633,17.78188708060274,15.517721025526646,15.292407653965238,15.687130568632226,15.584996496539294,17.169990387141983,40.69578349082999,0.378612,0.3427512,0.41950038,0.4432025,0.5498341,0.51492745,0.5226018,0.5496921,0.45144597,0.38357976,0.33760554,0.4381575,0.02687411323954922,0.0214162390072765,0.016246084905237827,0.05116886593655163,0.0007720157414535743,-0.008885938286400708,[172.265625],0.09202425,metal,metal.00093.au
-25.935339,60.872036,6.071953,17.717197,5.1325097,10.431291,2.4501173,4.9244223,8.108929,3.8508596,-0.18614745,7.2528105,4.9468403,3271.2458605975758,6883.5083763665825,2989.851208660016,0.14535890939434984,23.61215688675702,14.694844567047305,16.958744008378325,16.95722609846833,17.95943632151135,16.43326060940254,15.583376296068996,0.56655896,0.4689516,0.45387936,0.36338833,0.39667106,0.436715,0.4895079,0.56091595,0.5134159,0.5046779,0.52471614,0.5686629,-0.01958824208396976,0.05983182241105558,-0.0036507740969289196,-0.010368096984234115,0.01203859644224419,-0.010112184615522407,[107.66601562],0.22711194,pop,pop.00092.au
-88.000725,93.53732,-23.228851,48.129993,-21.446268,27.758793,-20.34056,18.754475,-15.226568,16.130507,-21.412472,10.8740835,-12.021344,2606.2565496233246,5339.184381349168,2318.678720331894,0.1496808787248452,25.87208651463528,14.776089171439015,18.37870396459444,18.855067526295578,18.5489113159684,18.60980688900791,42.58764998815816,0.34705263,0.29059622,0.3628137,0.44458267,0.29735065,0.40667424,0.27558175,0.41408965,0.34451506,0.3093088,0.55757666,0.37363884,-0.11814370043748358,0.10145062406027082,0.057443693450337764,-0.04398406421096749,0.021055948706962712,-0.01378826087415672,[117.45383523],0.10433086,rock,rock.00080.au
-48.95815,62.637794,34.22583,12.313788,16.560747,8.622409,8.7671175,5.2450123,6.79424,9.059275,-4.085325,-0.7463066,-0.37564668,3433.92215467519,7932.5853660748835,3405.627632829895,0.12773467734133126,22.28859684987856,15.408329322483581,19.579093138024014,19.408123994452446,18.54860732426786,15.989371900238867,14.834245022812818,0.47454077,0.38631842,0.3673317,0.48584297,0.39270929,0.36733732,0.30678368,0.42921707,0.5328609,0.38103515,0.41747144,0.37867758,-0.07012150139491789,0.03243810279170696,0.013472278227585323,0.04260593479435777,-0.0022595208351280462,0.0026064680776798355,[123.046875],0.20742075,pop,pop.00018.au
-140.14876,77.06105,42.029648,31.239227,12.191809,10.215244,3.7374847,8.286639,-1.5532026,-1.7558186,3.6267605,4.589858,-2.549267,2447.981517210075,5316.867849627515,2779.9431286937574,0.0886033946884675,24.461150929237863,16.87043421127713,18.29583022704762,16.09160358162803,16.05365179437883,15.561078139807117,15.488152783357249,0.44587883,0.48705176,0.5250639,0.5317697,0.4989129,0.4389434,0.39485392,0.3153826,0.28641617,0.31989798,0.3655231,0.40372235,0.027175928391963783,0.0021651841413144993,-0.018657492914153848,-0.01870885043911045,-0.009702280148905892,-0.0019422124883148345,[95.703125],0.20674568,hiphop,hiphop.00065.au
-171.8102,120.280624,15.327534,21.090452,-5.419299,24.189468,-24.138222,18.551985,-22.348906,1.3031795,-20.763931,-4.9888506,-17.118929,1507.1047288496127,3405.4127412683824,2096.717628469328,0.045430186363196595,34.96391012770514,21.537253838775587,24.475948341492987,24.14671648449336,22.36146453168536,19.772296374599517,40.907825541498774,0.19509725,0.17154744,0.25225756,0.29595107,0.3386576,0.37885484,0.29348487,0.2932329,0.28477123,0.35736343,0.39827952,0.19950083,-0.025793717503876136,0.09769305229187111,-0.01312504577934881,0.0018520801106100928,0.00737432733039914,-0.008870647566201224,[129.19921875],0.17330876,blues,blues.00035.au
-204.23213,147.5966,-25.21863,49.35425,-15.650294,2.7000427,-7.8495536,-10.64235,-4.7988915,-3.6669726,-3.5059485,1.5687525,1.472206,1295.2562362132712,2695.375368100571,1446.1021014116336,0.058650061072948914,15.917136535952176,15.746614664064214,21.35666815449265,19.56884960048747,21.254365686605375,21.076250349770632,32.14403488564706,0.2583914,0.19220315,0.19226305,0.35020036,0.22320864,0.27145165,0.24859437,0.25449178,0.2189254,0.1958061,0.35057613,0.24655107,-0.1001208219224429,0.08265746946250757,0.032528258083047816,-0.0531194687694105,0.022137926563687033,-0.01013300487347776,[107.66601562],0.11051244,jazz,jazz.00046.au
-177.48735,115.33375,9.963014,54.05621,7.6156197,28.31573,-9.070212,20.05844,-15.04555,6.2224927,-5.6889315,1.379896,-5.843507,1613.4333911575964,3470.72901297649,1972.2597417173224,0.058235853449109906,21.612066788441044,17.03654198795754,21.250998387441268,19.705230030613567,20.027360073370673,19.226271680244903,39.043677976467585,0.3438483,0.31515962,0.31665927,0.3382979,0.43941864,0.4222878,0.42014205,0.38847166,0.36083084,0.38311362,0.38362253,0.42283452,0.10697096812809315,-0.10749962008890834,0.0015749263435875694,0.03282708634662755,0.007410479415828445,0.0035471160311883318,[143.5546875],0.13184188,blues,blues.00090.au
-449.6218,151.50313,-12.74668,44.27039,6.244759,4.053898,-1.4805393,-1.6240755,-2.4867768,-4.282386,-9.653202,-1.342105,0.14638375,1170.1422672261847,2360.427393485149,1595.6359965659155,0.049492898002128485,16.168286573689105,17.31314661844505,23.35135039248128,21.852029985614944,20.726873299870483,20.627375290379785,16.097394846633865,0.5367996,0.61359423,0.22317372,0.15468684,0.12139614,0.22342642,0.25310853,0.25966042,0.2827275,0.19466351,0.3755167,0.19446546,-0.2711283092140935,-0.03103572972886151,-0.07641170840370178,-0.059463060348534026,0.05218448328712617,0.015090670686571248,[107.66601562],0.007965068,classical,classical.00050.au
-168.56569,109.54735,-20.666073,38.956314,7.960121,0.3354012,6.036591,4.086572,-1.3609744,0.11973307,0.24298774,0.3511983,5.3024573,1910.6006441535096,3939.834509693063,2114.9895233091474,0.0833796923374613,17.27485812305308,15.543164791163175,19.836115298994667,19.34608326212619,20.299801226326043,21.04735437168592,16.034970115073428,0.47911048,0.5033377,0.58946115,0.44552055,0.36183688,0.40351665,0.33207777,0.3573566,0.3505056,0.4615229,0.3942593,0.31174737,0.01470008677746563,0.051725812850923376,-0.02230966528704632,-0.019767647867895522,-0.019118362150573224,0.017725698483189514,[184.5703125],0.097581275,reggae,reggae.00063.au
-368.46594,124.26599,-31.582449,17.601763,2.3229303,-5.949597,-11.807772,-5.547481,-5.407888,-1.3051713,-8.427182,-3.613824,2.2061696,1329.2649559947513,2462.0767788252224,1415.4533805033204,0.07881698372194272,16.97087557836401,22.1589503401004,24.43479798319939,25.271575321926342,24.91522990150551,23.721991614357442,27.676614539128586,0.33525097,0.24715585,0.36127648,0.27032065,0.4649824,0.3180143,0.20744224,0.23465325,0.15818122,0.2152689,0.21427469,0.1916434,0.09696290870826829,0.07372274972731391,-0.01830561931862094,0.012450284044901092,0.020143408444238026,-0.0330445591696241,[123.046875],0.021296714,classical,classical.00041.au
-67.89626,108.934105,-33.84926,50.502457,-21.373014,21.500319,-14.890105,11.634114,-19.267109,10.540526,-13.92236,5.562826,-14.436232,2090.4594584373685,4393.290101042473,2065.2601325757073,0.09332936762287151,27.078584317789627,16.600512469060543,17.84916382026167,16.448026648460125,16.589262381589425,17.333202082204675,40.76385835857303,0.28054526,0.37715706,0.5664623,0.4257838,0.36548653,0.25030735,0.22681132,0.28428417,0.30761796,0.4657723,0.32993093,0.22302453,0.14619700938684418,0.03982291108826212,-0.04900135317652987,-0.035798457400706286,-0.015792188567213084,-0.006942919649914671,[117.45383523],0.16628256,metal,metal.00092.au
-122.01623,89.59381,-25.749514,40.978493,-4.280537,27.57391,-15.565974,22.4104,-10.840677,19.818462,-8.638996,19.10022,-8.472635,2368.0288949553296,5017.786324799245,2303.345664523038,0.11085004776993033,19.246320544938342,14.610380671263604,17.572868068847757,17.29290433910812,17.70520400367788,17.21812428516655,41.24541886466591,0.43708673,0.49695027,0.5073263,0.46173143,0.421529,0.44694468,0.42578527,0.425036,0.45195952,0.43063638,0.4334893,0.43663445,-0.039095833456845204,0.018903143107391152,-0.05263760777755488,0.041109008737623486,-0.033077853004287575,-0.02273758185483896,[103.359375],0.11063568,hiphop,hiphop.00083.au
-148.55994,141.2805,-15.883042,44.655067,0.9918708,13.662192,-13.240343,12.651497,-11.702234,12.159911,-10.476022,9.908223,-5.055813,1436.0348088902886,2924.248984133127,1729.59750206131,0.05955141616679566,26.489397441044893,18.2032301779277,21.70688286295717,20.054944453661225,21.106314662599143,20.934006088599265,37.36986956834401,0.26989472,0.34160894,0.24117948,0.31908542,0.39753821,0.24863692,0.28927076,0.2556958,0.43271422,0.35573915,0.28142178,0.3875956,0.09692105471187108,-0.2694935999311481,-0.048898543292100076,0.10176732371007609,0.018429620824795486,-0.01805801204771193,[143.5546875],0.13104534,country,country.00083.au
-178.09238,61.942623,1.4681733,36.04594,7.5810137,5.1538916,-0.9176271,2.9412885,1.4490774,2.134227,5.170273,2.0257974,0.5106884,2874.7793906046186,6138.46288155476,2802.5978547939376,0.11833828669214397,21.298844775637313,14.87869184971538,20.96907280430687,19.58937949067845,19.15656169824548,18.041636428805514,16.42028221800897,0.47001836,0.41659796,0.4478022,0.3868048,0.3678796,0.33072755,0.36780176,0.42241,0.31301668,0.4299231,0.38197082,0.38044238,0.027024973994780887,0.07374040237686022,-0.01106401279297644,0.04986272290083735,0.003690695271910078,0.028278451953905038,[123.046875],0.051637337,jazz,jazz.00084.au
-65.18545,65.47451,4.1277475,32.742474,16.918562,-5.8376946,14.960992,-0.24383594,9.038334,8.441269,-6.5761538,-4.4843636,-2.628058,2949.270014966028,6067.7883089142315,2908.876601117744,0.11195132606907894,19.851708718968094,17.54123739404152,18.48648937039983,17.714440487630437,17.291882370401403,19.383162333010272,15.042937201297972,0.54578006,0.43414506,0.36200806,0.38368556,0.32090855,0.33463824,0.3324642,0.4641968,0.550578,0.56741405,0.6292271,0.5411866,0.02387149075351184,0.02953030224330844,0.020982007122664632,0.015597217507233328,0.01877487795792788,-0.002010462634429657,[95.703125],0.22080922,pop,pop.00061.au
-52.537975,37.49602,14.12139,18.180311,16.782768,5.9580927,6.4324026,2.7082064,-0.44743854,3.2196102,-3.928455,1.5937504,0.29058215,3889.787116785757,8057.209612489116,3271.6627619560186,0.19104230662248453,17.650350811260537,15.427537128130444,18.62984921076752,17.305606187433977,17.327542610774476,16.917097489615113,15.379276448887211,0.37931553,0.38749745,0.5468873,0.48841056,0.50351876,0.42649913,0.42258263,0.52094954,0.3971792,0.41250837,0.41909468,0.46444976,0.05129374119548969,-0.005217840857220326,0.02283614190027176,0.03711249035762922,0.012010611402940035,-0.006601866444784729,[112.34714674],0.19137336,pop,pop.00071.au
-239.17886,98.96217,19.201752,50.7939,2.838991,32.244686,-1.5015265,16.732338,-7.452125,16.71691,1.4970633,16.056482,2.8027046,1814.19900091257,4068.258733129354,2187.883147011966,0.07047840980553406,28.22083765879919,16.01952904998656,15.683901858137302,16.723783132665314,17.07210991061395,15.736339452341896,35.8998340932353,0.40747213,0.5507623,0.6696822,0.6248345,0.5564593,0.39994708,0.37596807,0.4168384,0.47267258,0.55376345,0.4280485,0.39524165,0.025117155374440665,-0.02393662290238107,-0.05079707458626846,0.029082769076786637,0.0015881110243029662,-0.0209702465188727,[75.99954044],0.080515176,reggae,reggae.00030.au
-121.387115,122.505394,-14.739394,46.135292,-8.160384,20.17051,-19.169321,23.05019,-11.82594,21.17341,-6.7202907,7.0050187,-12.739911,1719.2739373344168,3781.5188003398316,2031.6873439502422,0.06402757957623839,29.493772582869763,15.129731925950475,17.020851583382814,17.03142049834697,19.69371660973148,17.621792078515444,40.62273896813749,0.3195211,0.304665,0.36683223,0.42233843,0.5240038,0.45069423,0.49352205,0.35298547,0.38034284,0.46188274,0.36648217,0.4647075,0.08569895512667819,-0.007710659602773382,0.02592667803202884,0.07051400169686929,-0.01275871340326916,-0.019046415983383528,[83.35433468],0.14236063,blues,blues.00008.au
-277.2356,95.75203,-2.9794946,43.91987,1.9414101,22.249989,-6.1406465,22.460953,-12.840875,10.780396,-7.533229,3.5953238,-5.0750594,1874.628040189689,4011.0507457248937,2084.021021580001,0.07777050478908669,23.082059070106983,17.892110882499146,22.96008390803419,23.569877211013658,23.754496667079046,20.49693927783241,36.638012796727566,0.27591097,0.19622377,0.26916158,0.29708347,0.2640229,0.3881363,0.25423574,0.2429875,0.25051275,0.26058498,0.56890744,0.31614327,-0.07878594369460672,0.09092739786937201,0.022663036319527922,-0.05558365560713409,0.004268357805784304,-0.03154463283775298,[135.99917763],0.044368494,jazz,jazz.00096.au
-135.32312,107.81954,-13.443976,19.0207,8.798831,12.496944,1.0323982,11.318429,2.5432124,1.2272974,-6.3917103,5.854486,2.88143,1997.9771683248648,4139.38330304881,2291.3767266632785,0.0880610699255031,15.987298833999198,15.386582399875504,17.788187699305336,16.281571600200905,18.074401828402575,17.104103994082458,16.651635724513827,0.51714325,0.5005692,0.47027594,0.5539453,0.41264296,0.33912235,0.30479228,0.3746064,0.4140951,0.37899542,0.4166342,0.42943966,-0.05010801204313159,0.018885449660496427,0.026474677715392605,0.04889085593751563,-0.0024559966487207336,0.005520834814938777,[117.45383523],0.07802102,pop,pop.00014.au
