mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-274.38638,148.3534,-20.334356,21.812437,7.930837,3.7759368,-2.2328162,-6.1013494,-5.629294,-6.689498,-5.9066043,-4.5949993,-1.5465239,1322.6998486991345,2474.968367538216,1591.2842180370199,0.07612614587364551,32.79274981984298,16.232992570920292,22.73697271247365,24.39988269176652,24.344458220240934,21.694151675170016,16.781345810992036,0.47097537,0.21900257,0.31081384,0.19041497,0.31671742,0.20581326,0.20139426,0.39423668,0.23731619,0.37750953,0.17266715,0.28416416,0.18074105086429484,0.15532628527889758,0.05035244489100179,0.15381634633212515,0.0049556885753551105,0.03567366465913917,[151.99908088],0.048178677,classical,classical.00061.wav
-62.21819,115.20072,-42.81503,54.31106,-24.88396,20.13311,-21.639133,20.847036,-8.3987,20.328602,-10.731801,9.669686,-14.547392,2198.5048742476088,4446.356446824207,2005.8773078800057,0.12839302559017027,21.240286949177897,13.809281710116604,16.048015186648467,17.40502852343782,16.5196822831009,17.129177394134878,41.123699968399,0.37108818,0.42875695,0.38249227,0.34447795,0.4600515,0.42108372,0.564041,0.50268376,0.46586478,0.47744986,0.38072848,0.39133164,0.027675214976565134,-0.05610735941268468,-0.009247714162000216,-0.002070198090741758,0.007713443914708763,-0.007424714785118226,[112.34714674],0.13275112,metal,metal.00002.wav
-113.628265,87.07087,-0.6380835,52.25518,19.377625,19.676193,15.387045,13.71075,6.951093,9.07707,7.965796,4.412705,-0.15473127,1811.0907893923022,3889.9348114297118,2279.385519549546,0.05145433738873839,26.45182734320336,14.31441392464746,15.450741271931125,16.36018315283798,16.505097980791035,17.008532249816344,15.662349440505341,0.20128834,0.20914216,0.2934353,0.39400557,0.41816565,0.3512103,0.44629374,0.6297242,0.65768605,0.602459,0.36765856,0.23699448,0.019294644849767444,0.019521205438660254,0.04171707260425279,0.06188885612995714,0.016195975080690005,-0.002453749428139821,[89.10290948],0.22475857,hiphop,hiphop.00057.wav
-104.68676,87.735695,-33.242126,48.456833,-28.924984,22.51373,-24.994108,20.534803,-12.07721,18.25662,-15.190194,10.294038,-13.897689,2707.5423665716226,5292.017999891157,2235.0475160780124,0.16091248125483745,19.27031768319873,13.78066851568315,16.953697764200193,18.39915844062765,17.010331171915084,17.28335395637498,41.25816733934251,0.37136912,0.27354673,0.33466777,0.3204019,0.45817065,0.39257976,0.4620307,0.48485434,0.40106925,0.4090079,0.42607197,0.5488885,0.07057381780735342,0.008123893892642432,0.053136843850622735,0.03806526320424186,0.010656580946087069,-0.015932146010916068,[161.49902344],0.09048659,metal,metal.00094.wav
-116.92593,75.75966,-4.20548,37.287037,-5.3384075,31.376095,-12.168359,22.909483,-11.43796,14.62477,-13.049894,13.4112625,-13.22882,2826.0632063160606,6233.628972765093,2680.6698684184453,0.12049624794407894,24.406277769579912,15.667578862793722,18.09231041301249,18.512563264499903,18.82992984928042,17.480439112607126,42.326378376844794,0.37523422,0.33049378,0.36074656,0.2750779,0.29733142,0.5955649,0.33019418,0.2699984,0.39937434,0.461607,0.8022119,0.4832029,-0.07888071271183338,0.048104912153414704,-0.0360384533836308,-0.09182019319367993,0.01807348788580709,-0.027944182851654543,[129.19921875],0.10807372,disco,disco.00097.wav
-135.51762,93.37061,-43.314274,59.227753,-8.516594,20.944653,-6.532816,21.889866,-18.970129,17.050318,-15.884877,11.082778,-18.48888,2389.4350405557316,4448.281435184065,2027.283197639479,0.1442818184017028,21.360326248355577,16.460980669190455,17.725876997812673,17.4747574764399,17.458891726331778,19.27880798570627,39.169577766170136,0.38057023,0.4136904,0.4398417,0.45568466,0.5279695,0.40415123,0.397335,0.49205226,0.41837022,0.47845364,0.35679734,0.39714873,0.08109905658556638,0.038621931519344975,-0.02656086102912307,-0.002860980907069094,0.0040154741232135095,-0.0038176554888803603,[61.5234375],0.08803666,metal,metal.00066.wav
-74.19891,104.60867,-8.396772,49.658215,-9.376969,21.438307,-16.337013,18.78141,-13.079522,18.463999,-14.953655,6.8762655,-15.326539,2095.2999106477832,4581.122298580205,2240.690855056364,0.0941872611503483,19.86414470750363,13.159882126606751,16.406813808763328,17.767744012137076,17.617268049634728,16.73260806522796,41.82194466699074,0.37310687,0.38001594,0.44666246,0.45637003,0.4252824,0.48123896,0.4209731,0.40984794,0.4840784,0.5551499,0.4863765,0.40960425,0.048944056805837244,0.02705607557396948,-0.03722279205206136,-0.011079632231660329,-0.005919109377383975,-0.015718573086784034,[135.99917763],0.20375179,hiphop,hiphop.00011.wav
-94.53429,55.664608,29.260527,27.047909,20.063942,1.1709085,12.953799,-0.7993096,8.872952,-0.67619544,-5.338357,2.2207074,-4.614716,3422.09468148469,7953.293574188516,3409.811125578918,0.12676680715460525,20.81680752265335,17.11655318055833,20.370574194703586,19.895690279092893,19.032648106804587,18.119956864529296,16.808883133491346,0.38364252,0.32702118,0.38932654,0.32534832,0.4621834,0.4806135,0.33993867,0.47940287,0.40095922,0.41170657,0.33846253,0.33796877,0.04452833985803299,0.07596401991795938,-0.012573022795437632,-0.002452106765059172,0.014358065446248314,-0.0005923304270704334,[89.10290948],0.18582647,pop,pop.00000.wav
-322.49924,90.65097,27.027184,37.856743,19.709015,4.6093187,3.0706127,7.970809,1.9372371,2.0878365,0.4474655,4.8929596,13.060921,1787.936479244805,3905.668049626306,2485.6819876272198,0.06275774598490712,21.465167505546106,19.185471423130657,25.34768287177116,21.855927566169086,22.2054120640272,19.25385454554687,16.196658482698144,0.3961847,0.30428502,0.42725345,0.27943155,0.2535924,0.15827364,0.14221522,0.18831097,0.242771,0.26809856,0.27154675,0.4329147,0.18080019968176614,0.08649273836408226,-0.025969557070545397,-0.05557681766270889,-0.05127387551488978,-0.0031839505150833103,[117.45383523],0.04502918,jazz,jazz.00089.wav
-36.629185,73.09261,39.12304,20.328524,12.4935465,2.151913,11.737693,-2.4324148,6.6467233,3.182791,-5.3805714,-3.149369,-5.7750807,3046.1865869262933,7384.438680642898,3306.415151404711,0.10639353654702012,22.83755424556484,17.364243203952253,19.356031204020287,20.073744732317202,18.533634887420984,17.037845582390673,15.919804291612463,0.42566046,0.33311895,0.4307858,0.34950212,0.3725311,0.38702962,0.3069692,0.4409379,0.3673669,0.36404297,0.2844267,0.32608885,0.08251330427028002,0.06154966143256658,-0.018508065115637483,0.028157599060579575,-0.0029313190532998324,0.0016457477143688984,[103.359375],0.3037274,pop,pop.00095.wav
-131.14856,102.99637,-11.533306,17.73964,16.962389,4.435607,1.2965345,3.4184597,-1.4990547,1.6171722,-7.983499,-0.82497555,-8.876751,2068.772763718777,4098.033553085091,2370.0194416842432,0.09561053296729877,22.240997598289916,17.725011515867756,18.964496275562233,20.24182362370678,21.637242975240714,20.44551947035885,17.491393326706103,0.5737087,0.3623031,0.31208134,0.26182097,0.3606043,0.5148097,0.3219233,0.41011435,0.3133378,0.39433274,0.29400244,0.32023245,0.02495691125770683,0.18194326715114648,-0.06337453698704815,0.08221978663636985,-0.0076192807387635494,0.016050001359458197,[86.1328125],0.09677969,country,country.00018.wav
-65.79326,52.831802,16.578833,12.54698,5.604338,8.383382,-0.61047393,-0.623784,-4.082043,0.68685913,-7.787457,-1.8914623,-7.2499976,3653.396938317012,7835.32762084583,3234.1734231198407,0.18083450742550308,27.657408072539965,14.888761252269413,18.643496092910503,18.48921830583924,18.49048439940538,16.81091654293861,16.419069889654164,0.23297583,0.37377056,0.5171019,0.3783444,0.36406696,0.35039517,0.48758987,0.3940428,0.3074281,0.35535407,0.23650032,0.29434752,0.08298706576953284,-0.003733386045249341,0.0159734538208472,-0.08361340525932037,-0.015500749171735854,-0.005007393050494802,[129.19921875],0.12288418,disco,disco.00034.wav
-96.28298,131.92026,-26.322138,35.98216,-22.80771,14.489158,-11.834168,11.80155,-21.218061,11.527786,-12.925014,7.1762304,-13.93854,1711.2104216664566,3556.48682774405,1873.560298016591,0.08227350099167957,20.529588709045182,15.857930631190348,20.18994449164132,20.550534225909033,19.725228036605344,19.938560993984463,39.57584267932134,0.24913341,0.48542187,0.37103835,0.23580481,0.32945806,0.30319786,0.4974819,0.2991874,0.32450056,0.49713674,0.29696476,0.2523146,0.09101135909778327,-0.10230755464984813,-0.06002714315100636,-0.037403102625369083,0.009297583459855152,0.012523564466076324,[151.99908088],0.1565894,country,country.00072.wav
-155.63733,60.568504,23.166864,31.186348,25.054384,16.906994,9.43836,8.449133,5.317451,6.5566573,5.7627544,3.9231863,7.5597153,2909.983968555962,6351.153262111794,2990.754025172008,0.10124882086880804,26.042824329530358,15.520437600106373,17.66066400910813,15.703939973945962,16.53112058245138,16.771738399255362,14.581356834783099,0.44453165,0.42299002,0.44817826,0.45016778,0.52116627,0.5123024,0.45379752,0.45507273,0.49071714,0.5588646,0.5521586,0.514185,0.05694624437670276,-0.011568097722693895,-0.05508599749798011,0.018141691235611827,0.008505934714292071,0.003178693213926853,[112.34714674],0.115593135,disco,disco.00027.wav
-134.68275,93.56442,8.52157,34.86943,3.2855153,15.515956,4.9638395,8.545496,-1.2880832,2.7348347,5.0694065,11.86001,4.4103737,2025.3801449478724,4461.0230248040825,2397.7380593665207,0.06482538276412539,20.7394807726058,14.903752507441324,17.670946407055517,17.801759093904575,18.797825806056775,18.308566882376113,17.673910235438882,0.5696139,0.44795826,0.5165779,0.5206903,0.42643777,0.36073261,0.3430781,0.4693626,0.30762392,0.2540225,0.27124768,0.43324488,0.05201051920177867,0.09486832569899942,0.08505613382634683,0.05106160215076184,0.01369013044519591,0.006966850209632323,[123.046875],0.13910417,reggae,reggae.00098.wav
-217.62901,105.62872,19.315361,28.35325,8.654835,0.14365208,6.3657675,-2.539705,-12.996928,-11.149584,-6.1528873,-7.734215,0.4227966,1875.229063578226,4292.8490417291505,2569.5109758059184,0.054154245476973686,17.679892091947067,18.30641291904293,23.797652093121823,20.74689246952607,18.274035187853045,17.70645657781459,14.985730657597067,0.27247706,0.23661833,0.4859771,0.26409116,0.3175982,0.4047465,0.17217082,0.13394028,0.12540951,0.29204327,0.22222698,0.31269455,0.15974010740996641,0.11135418722441001,-0.09836530832691992,-0.04089618840719087,-0.05567762100278662,-0.030683710518251278,[135.99917763],0.061363127,jazz,jazz.00090.wav
-86.33549,92.7005,-15.399187,54.05201,0.8667875,31.560293,-14.622711,23.325447,-14.978638,15.339354,-7.0493617,12.182225,-6.110912,2225.176865828166,4703.588224712171,2255.135044259995,0.10858664497871517,14.319803541437789,16.314598692118885,18.628850678893137,18.952787992245906,19.281651097890194,17.867714478232276,42.13718988553301,0.57652146,0.46035895,0.42200953,0.3943973,0.5309075,0.4711454,0.40355235,0.5201734,0.43327153,0.49211696,0.454916,0.43812126,0.029349009699755173,0.028678728020473773,-0.010972322342519584,0.034977905880429074,0.0055648221412143185,0.009942605959225578,[117.45383523],0.19203044,blues,blues.00075.wav
-59.006565,68.87012,-8.457222,3.5900607,5.072522,3.284628,13.525487,-1.3692731,1.6712123,3.712645,-3.715991,-0.3171887,-2.8357635,3075.059149844922,6848.758586493808,3031.881214983589,0.13853393176760836,28.14242326382988,15.627046334433583,18.228268662305826,17.801853830196215,17.86666224211931,18.33877043735034,16.20235369691022,0.31119552,0.36789766,0.35288933,0.39968914,0.48820037,0.44151413,0.47261903,0.43075085,0.4185088,0.31451285,0.29427958,0.31682572,-0.007936245260468506,-0.04851740681514889,-3.675406729571198e-05,0.019976815430810584,0.0028381119659809232,-0.003308018520993431,[103.359375],0.1475287,disco,disco.00029.wav
-90.776344,140.44861,-29.10056,31.68734,-13.975971,25.741686,-13.644712,11.623112,-11.775921,9.700466,-13.115349,5.7857633,-8.899733,1552.6377863181908,3041.0899442784926,1747.3820283016653,0.07630074799245357,26.33225553065585,14.191932556756637,17.706643575580642,19.417249535025636,20.344435037793545,18.31496483974992,39.035077300462454,0.27267143,0.19586879,0.31525424,0.40813476,0.5470826,0.32177538,0.30478692,0.28851688,0.33424202,0.40191102,0.38430804,0.5881898,0.12018034640824406,-0.06507973795327511,0.06611099815134518,0.043694905423481346,0.000214438672573377,-0.019651799838652617,[161.49902344],0.17549369,blues,blues.00002.wav
-116.17638,111.72995,-5.2455125,33.995697,-12.458564,4.2506166,-14.428153,8.494948,-8.19823,-1.3456504,-12.559847,-5.005492,-2.1499324,1959.337324250709,4208.8912160773025,2147.1033968251777,0.09426624782314241,25.26840099678451,13.959604997235456,16.880820136568605,18.6823968937731,18.688413408225,17.889246203000628,19.7943800485884,0.3379775,0.3179549,0.3778701,0.76035696,0.36442593,0.30340672,0.3211183,0.30631262,0.4051767,0.32741073,0.42297897,0.31139308,-0.1733630441106862,0.03734783986208235,0.06314131304125753,0.03768359908499617,-0.01922671073412936,0.023142544362743055,[151.99908088],0.104739495,country,country.00015.wav
-127.29857,95.78884,-12.756138,37.96444,20.579319,23.185547,8.276987,9.615845,8.68504,5.52123,6.6797304,4.0264277,1.727488,1811.4872110056333,3806.3103170955883,2201.2950311516684,0.06727699303405572,25.64226111685505,15.534411402388427,18.603790003140617,18.91714590862839,18.75683196462212,18.37951022042041,17.2663567932161,0.5904589,0.4820497,0.40261096,0.3601463,0.45931223,0.5013032,0.4808694,0.48425955,0.45890996,0.44556457,0.5019081,0.5162303,0.03101255886847078,-0.024839658668603472,-0.010680702271303681,0.009367112417765519,0.0023762013986195285,0.006915626787197076,[184.5703125],0.15561001,hiphop,hiphop.00061.wav
-129.95169,72.02137,-23.253374,63.230637,-6.873468,34.400772,-12.189915,30.506071,-7.582158,20.604498,-6.197449,14.683234,-2.939595,2538.2434921295203,5353.284296088913,2341.4445993119357,0.10066983721942724,22.411468764480237,13.209085766051475,16.56684591036312,16.31212559219724,16.789446478029305,15.628397031164942,41.78409744796617,0.5032558,0.5881574,0.6252491,0.5389016,0.49189886,0.45909894,0.44030517,0.46691182,0.5830712,0.60882545,0.55630827,0.54007214,-0.016228833853432958,-0.02184814685376061,-0.009669906445332622,0.09167995948009997,-0.03983385085785444,-0.01619702019770529,[107.66601562],0.118977465,hiphop,hiphop.00098.wav
-328.68088,102.71113,19.895554,26.732681,7.151481,22.704802,-6.9743266,12.781994,-10.7257805,-0.433661,-12.373165,-8.907053,-9.2401085,1188.1011591132924,2339.3941873367357,1682.7073903752769,0.04816032858455882,32.745983612040106,21.1847846637752,24.469735392700432,24.945179125581063,24.945064166897634,22.83928175465683,35.14621917967146,0.32037565,0.12673254,0.087963976,0.19923995,0.3410182,0.6233105,0.35199022,0.1995106,0.2057763,0.17814232,0.16852276,0.18161835,-0.09065242868724631,0.20085279810243797,-0.1014675277540455,0.12299328999400656,-0.05292813469165618,-0.03436939477947204,[123.046875],0.069129966,blues,blues.00037.wav
-249.54944,161.56836,10.129534,-3.0705645,-0.59651786,-2.0836587,-12.191772,-8.60149,-14.638914,-12.049384,-12.300341,-7.1745567,-7.891679,1063.472218094083,1611.1902573529412,1552.579922603203,0.051040885618227554,17.443981822970017,19.37641248589685,26.03261220756328,25.674276688464655,24.226358289909275,17.310471588969047,14.911007479278766,0.10367677,0.058246773,0.21122709,0.36521494,0.13899253,0.17465508,0.10680414,0.24985741,0.13253571,0.14542711,0.46698466,0.13772336,-0.2530368703366996,0.2777144548347201,0.12170741474436127,-0.18834960366701622,0.039997137398620534,-0.025424927327053464,[129.19921875],0.11537952,classical,classical.00043.wav
-104.715996,64.0346,28.791672,10.54608,15.168903,13.066784,8.023293,5.2342043,6.73682,5.12485,4.4460244,4.4643173,3.354734,3258.7937668169607,7619.562258882788,3321.233022757826,0.12631934198432662,27.590338226377227,15.114774337330878,17.27112062306391,16.276184321662694,16.303078329923867,15.385796831558164,14.536835112304919,0.56526846,0.5088657,0.41812116,0.37020046,0.36655888,0.37628955,0.4141138,0.44099927,0.44182462,0.44273585,0.4903244,0.528418,0.026049881522126197,0.013847081726954896,-0.008689409812434129,0.012171839238446832,0.005911190290612025,-0.006989971897853152,[112.34714674],0.124151625,hiphop,hiphop.00054.wav
13.536641,58.196354,-2.2051022,5.008136,8.070771,-0.4792645,4.1051793,2.258925,4.2934737,3.5860925,-0.5052727,2.4214692,1.8804909,3487.4996203779583,7444.24665232561,3132.2284173757953,0.17974985789957432,19.848500161480594,14.426694516566698,17.737203919645676,17.108668465104593,17.57005766793939,16.697907446984857,14.652954714561213,0.52026576,0.33426085,0.42314076,0.46050113,0.34686095,0.39489934,0.37667295,0.50421894,0.41420975,0.37547716,0.41517058,0.3821622,-0.03779293824895397,0.056571161681079375,0.014966399280567337,0.022279779581012675,0.0005933593141332936,0.01248510706457585,[107.66601562],0.24811077,pop,pop.00020.wav
-235.30643,141.13675,-34.679047,30.99717,-16.400242,23.120686,-11.043703,7.6586432,-19.017239,4.236546,-11.835344,8.918064,-1.442469,1490.0147947114058,2784.9498264560757,1599.8034153175129,0.09004972003192724,18.27865409741856,16.763821247421465,20.976099852829943,23.482922475074812,23.169670678065003,22.633590986619794,34.98857967250048,0.1973449,0.4233053,0.36183718,0.23213956,0.3929856,0.1459635,0.23273097,0.14154266,0.28125015,0.28668743,0.17813197,0.46025547,0.15401739457553365,-0.10608353492985097,-0.05555258677398728,-0.0018093743507145627,-0.007895898180922395,-0.01731498102980433,[99.38401442],0.043840673,classical,classical.00002.wav
-498.60873,177.52312,11.209716,27.63433,-2.8418257,5.090956,-6.604384,-1.0570544,-4.144494,-3.0533733,-9.90994,-8.573809,-9.189356,792.835553815877,1207.3843657785894,1205.092938566625,0.03658178937693499,23.351060026200873,19.706645575207574,22.429719923568975,23.341096939372978,21.781985522354642,18.214910707789215,20.99739259022752,0.28821853,0.6999816,0.3239619,0.21525796,0.24533175,0.36395612,0.3500973,0.15744919,0.27247226,0.18707308,0.1584104,0.13618377,-0.21664016809264475,-0.2947637973127636,-0.2819767411749222,0.06753945618582409,0.06422395171263261,-0.08533888009063981,[103.359375],0.008043457,classical,classical.00032.wav
-56.032894,87.84067,-1.6012412,41.205364,-5.620271,27.784927,-24.002584,21.768122,-18.42899,12.328123,-13.717032,11.850819,-3.9822721,2515.8691600222824,5771.615099833108,2531.4200010553727,0.12091612446787926,16.918105972475086,14.902894497147255,19.89083617840361,20.56127069306647,20.80107483129711,18.075427280294463,44.31231841026049,0.32479706,0.3681601,0.35005182,0.49737024,0.31926972,0.30865017,0.28408787,0.3490411,0.36942652,0.3276042,0.57948714,0.32814223,-0.06753569141695144,0.030025994682380448,0.02179240113868139,-0.02613396794267098,0.011241830831627731,0.0014904633783606378,[112.34714674],0.19690311,blues,blues.00074.wav
-42.66564,102.98204,-36.866947,44.534725,-11.986277,25.571468,-22.683826,28.340677,-19.273252,21.487629,-15.2573185,11.752054,-11.576942,2334.758795031705,4819.854188334462,2208.2732556694846,0.12858085514222137,17.638495348198465,14.669545387759223,17.97584745816672,18.392233233853826,18.354516137833052,18.030701681741725,43.89276675067004,0.32954475,0.3506861,0.5676522,0.39242205,0.49939448,0.2829354,0.35204694,0.600182,0.36106387,0.3013886,0.24558146,0.43475083,0.14323451231481918,0.023613515744717654,0.0713774423207222,0.007345590749092248,0.005399481023988103,-0.029466001380699176,[129.19921875],0.16569988,rock,rock.00087.wav
-225.30031,117.64152,-14.544607,64.80238,12.931657,19.029236,10.688534,9.883125,-2.382837,11.688008,1.5453439,3.0493674,-7.628483,1443.2688618053,3069.306440323868,1670.2395750483747,0.06719384916795666,24.490638239621777,18.760985797422457,20.147077162821507,20.65870424302483,20.521105746082572,20.852487311314256,33.20421133506036,0.4035819,0.29704344,0.24479203,0.19054854,0.26879275,0.33137187,0.42052042,0.623737,0.42846072,0.29913145,0.27262378,0.2881241,0.07293439390430348,0.15078121467390473,0.10495308655654381,0.03863892161205172,0.034484610025227985,-0.016016203128453737,[151.99908088],0.098878264,blues,blues.00052.wav
-78.646675,80.88039,-24.589214,47.02528,-23.750683,27.423235,-17.429619,22.271526,-13.534701,21.57405,-11.100493,15.586867,-9.705414,2808.0046134374647,5674.13235596459,2407.491842048223,0.15380519241002322,15.766645853787388,13.372300512829925,16.192437962408206,15.341464310801914,15.27656156714767,15.440834453036308,42.997550386778755,0.46120176,0.6037494,0.4979755,0.49667796,0.4945587,0.48797372,0.4925764,0.44539624,0.52518547,0.40620276,0.40647647,0.4399434,-0.018463019660226634,-0.04403835551482102,-0.0043710436925712935,0.0031029436385525844,0.006496021574408002,0.009726060797307567,[86.1328125],0.11531483,metal,metal.00071.wav
-190.51927,143.9857,-28.421675,33.79344,-1.297234,-2.301527,-5.643836,-3.640014,-10.529327,-2.8581395,-7.707229,-8.583432,-5.3038983,1546.508468476633,2723.583530863003,1581.2424965818198,0.09965699375967492,16.94001039289054,13.138033461348611,18.33231674597873,20.48928821341889,22.088739758650185,21.8801650829647,16.60709280943178,0.30907547,0.32357413,0.44780388,0.24304692,0.2746683,0.39715308,0.20409596,0.3058117,0.24810359,0.37969682,0.49021143,0.24528995,-0.04401563083602319,0.1279834702921624,-0.08894682449256952,-0.08392791768489846,-0.0058340935599719415,-0.026005733439600765,[123.046875],0.08056084,jazz,jazz.00058.wav
-259.96228,118.93238,-35.606533,31.990017,-16.53549,10.620698,-15.65591,7.4423375,-5.8104653,8.268948,-18.018595,-1.1994922,-6.346673,1705.7324266471085,3176.230793766931,1646.2565077961117,0.1128666644494969,16.285093396098272,18.906278055328347,23.212939023257473,27.985832496194035,27.29563481919114,26.119916075601427,35.38393654131115,0.32688832,0.1401861,0.24916662,0.12604591,0.34185755,0.2410169,0.12278504,0.13005394,0.18343642,0.31037262,0.18286432,0.30428326,0.1667488844328259,0.06695418878542649,0.005764126195211844,0.06782244247868756,-0.03258408635675897,-0.003976099624878073,[161.49902344],0.04228822,classical,classical.00004.wav
-129.11397,72.11977,-7.765846,49.26091,-32.721977,21.608433,-27.37464,15.002842,-10.258776,12.437438,-17.034569,7.118173,-18.020405,2839.267572265232,5710.907133592541,2443.9434801361367,0.15435583155959753,22.96114423800845,16.31421389835071,20.450671114616178,20.170225323827125,19.725650618309015,19.60293415340131,42.52981141052211,0.4729351,0.3148309,0.33855316,0.3452724,0.28411847,0.4132329,0.2926374,0.29421967,0.30484644,0.32462752,0.28528935,0.29421902,-0.022728508609871516,0.12462295358411223,-0.024709958524728737,0.027876588778322237,-0.03146769924122389,0.023397200300622065,[92.28515625],0.096282795,blues,blues.00063.wav
-115.132545,70.425385,31.242792,11.176329,13.06419,3.867458,1.8087032,4.9707108,-1.0388263,3.9260278,-1.2926351,-0.68841565,-1.0751352,3248.532892801311,7422.538450258804,3305.018067234049,0.1240548054131192,19.700543867992803,15.864394671416978,18.175174262453456,18.657271459223015,17.807011463580153,16.639986557636732,15.227823906131409,0.7458414,0.5255285,0.39289394,0.33277574,0.28591225,0.22925976,0.23881318,0.411841,0.35533756,0.35691845,0.43044513,0.5082927,0.02530037325673235,0.10877776208084078,0.037987038900429815,0.07581040522100937,0.018394682118062465,0.023774940738218044,[107.66601562],0.11133677,disco,disco.00021.wav
-121.09524,116.9425,-22.786968,45.148933,-4.2390513,30.256325,-12.245274,21.729876,-16.540764,16.233282,-10.6551695,7.3304195,-9.353951,1975.227458099991,4251.4826251995455,2090.0411850498886,0.09303307311822756,22.193194209215516,14.868948969408642,17.277068142153055,17.554492084272162,18.27017133292175,19.490453480165986,39.81983408188878,0.5874337,0.39891922,0.38985562,0.34506753,0.4036434,0.43817016,0.40774447,0.54473686,0.3822231,0.4303124,0.45749322,0.43251327,0.02246041814446508,0.07402404290253353,-0.011021159770941879,0.03413690120016351,0.010258509240605757,0.011086274617086356,[129.19921875],0.11449887,disco,disco.00060.wav
-121.61006,76.91941,29.013481,9.935919,3.1737647,5.1753216,4.9683123,-1.0265123,1.1707606,2.1393538,3.1176481,1.1366775,-0.7820611,2706.6714628489012,5996.322074394108,2941.23259807602,0.1125715037248452,22.35739417225955,16.919095739375027,20.05721106523315,18.952766004493952,18.182957821164177,17.658523735279804,15.780466754626698,0.4363279,0.40017343,0.40943152,0.41104394,0.38353246,0.3730727,0.35404032,0.40637788,0.33794573,0.3919181,0.40940574,0.3673785,0.015988889488600493,0.046260780901756504,-0.03335373686776505,0.01747846976571308,0.013115070700844514,0.01916650824963143,[184.5703125],0.18296981,hiphop,hiphop.00039.wav
-234.3426,142.7224,-14.277185,51.923065,-8.200179,12.773935,-4.295218,12.082512,-13.723852,-1.5506785,-3.9817665,4.937514,-3.9372153,1220.0295209430099,2416.877052141786,1459.4988051035366,0.04806244557856037,23.25927303547489,20.842854409685874,22.650958286469624,23.820370890054207,23.08319903901496,21.870268497356456,33.678009446045586,0.22274244,0.19612893,0.29508635,0.35025018,0.24953924,0.34643435,0.37203002,0.20964353,0.20861687,0.214788,0.3107569,0.32244566,-0.027566580323511353,-0.038442725242949824,0.03305676746277287,-0.11352556403913763,-0.014091545205487846,0.010667427117869999,[135.99917763],0.098557666,jazz,jazz.00006.wav
-226.41882,103.35993,0.16650201,43.973858,10.650589,35.21007,8.444858,21.145638,-3.2926626,15.537871,-3.0108569,11.102893,1.7772818,1578.9797524821934,3540.945255055147,2022.4438370808307,0.05862247242647059,27.5919139765215,17.390298977411653,18.862354159369918,18.021842374491598,18.65537249126984,17.34624747791661,35.505891803612236,0.6486737,0.5210391,0.5430953,0.3971664,0.41564834,0.39669555,0.5039321,0.6018518,0.44011006,0.38495767,0.3985359,0.63332456,0.017757675348704188,0.04107154310403887,0.040915852105504406,0.09163037034028405,0.011291891780425367,-0.011895038115780437,[161.49902344],0.0919936,reggae,reggae.00031.wav
-56.94345,115.210526,-30.444605,37.203808,-21.994804,21.870764,-19.770649,14.999988,-24.074703,17.787262,-17.27864,6.7524276,-10.744573,2188.2645254060567,4432.373198045666,2120.224007635576,0.11758961397058823,17.653463573734903,14.063629312507121,16.476638198233488,16.11684074824186,16.80992866322284,18.00008386583845,42.33844595617068,0.30336404,0.3167512,0.5132279,0.7074208,0.38828266,0.3419612,0.33456224,0.3767315,0.36351117,0.35549513,0.48807907,0.28867164,-0.1298850862236102,0.03428582883822949,0.11459688257408719,-0.036873059133903985,0.002475132570808339,0.034979962699487235,[99.38401442],0.15241936,rock,rock.00020.wav
-181.25508,103.40521,9.393452,19.0761,13.7934885,-0.49876606,4.3651223,-7.606604,-8.104534,-0.14550011,-5.163272,-6.3069296,-5.464432,2187.2085144317775,4463.723008477651,2449.201009853284,0.08860566224845201,18.89970648187961,17.151147755120913,20.422706441937915,18.57094621474894,18.246396753359274,18.549955571508356,15.475087413885428,0.21859758,0.19311105,0.28354782,0.4127535,0.22873954,0.2585048,0.37188074,0.43080753,0.5829677,0.40107614,0.3416332,0.36479363,-0.06920392420907799,-0.03878660228681969,0.08482031552149868,0.039519930458786184,-0.032971439274371094,-0.005521628107686723,[129.19921875],0.11328633,rock,rock.00052.wav
